0.0,1.25,4.0,0.0,0.0,0.0,0.0
16666667.0,1.2550167224080269,4.0,0.0,0.0,0.0,-0.3010033444816054
33333333.0,1.2600334448160535,4.0,0.0,0.0,0.0,-0.6020066889632107
50000000.0,1.2650501672240804,4.0,0.0,0.0,0.0,-0.9030100334448161
66666667.0,1.270066889632107,4.0,0.0,0.0,0.0,-1.2040133779264215
83333333.0,1.2750836120401339,4.0,0.0,0.0,0.0,-1.5050167224080269
100000000.0,1.2801003344481605,4.0,0.0,0.0,0.0,-1.8060200668896322
116666667.0,1.2851170568561874,4.0,0.0,0.0,0.0,-2.1070234113712374
133333333.0,1.290133779264214,4.0,0.0,0.0,0.0,-2.408026755852843
150000000.0,1.2951505016722409,4.0,0.0,0.0,0.0,-2.7090301003344486
166666667.0,1.3001672240802675,4.0,0.0,0.0,0.0,-3.0100334448160537
183333333.0,1.3051839464882944,4.0,0.0,0.0,0.0,-3.311036789297659
200000000.0,1.310200668896321,4.0,0.0,0.0,0.0,-3.6120401337792645
216666667.0,1.315217391304348,4.0,0.0,0.0,0.0,-3.91304347826087
233333333.0,1.3202341137123745,4.0,0.0,0.0,0.0,-4.214046822742475
250000000.0,1.3252508361204014,4.0,0.0,0.0,0.0,-4.51505016722408
266666667.00000003,1.330267558528428,4.0,0.0,0.0,0.0,-4.816053511705686
283333333.0,1.335284280936455,4.0,0.0,0.0,0.0,-5.117056856187292
300000000.0,1.3403010033444815,4.0,0.0,0.0,0.0,-5.418060200668897
316666667.0,1.3453177257525084,4.0,0.0,0.0,0.0,-5.719063545150502
333333333.0,1.350334448160535,4.0,0.0,0.0,0.0,-6.0200668896321075
350000000.0,1.355351170568562,4.0,0.0,0.0,0.0,-6.321070234113713
366666667.0,1.3603678929765886,4.0,0.0,0.0,0.0,-6.622073578595318
383333333.0,1.3653846153846154,4.0,0.0,0.0,0.0,-6.923076923076923
400000000.0,1.370401337792642,4.0,0.0,0.0,0.0,-7.224080267558529
416666667.0,1.375418060200669,4.0,0.0,0.0,0.0,-7.5250836120401345
433333333.0,1.3804347826086956,4.0,0.0,0.0,0.0,-7.82608695652174
450000000.0,1.3854515050167224,4.0,0.0,0.0,0.0,-8.127090301003346
466666667.0,1.390468227424749,4.0,0.0,0.0,0.0,-8.42809364548495
483333333.0,1.395484949832776,4.0,0.0,0.0,0.0,-8.729096989966555
500000000.0,1.4005016722408028,4.0,0.0,0.0,0.0,-9.03010033444816
516666666.99999994,1.4055183946488294,4.0,0.0,0.0,0.0,-9.331103678929766
533333332.99999994,1.410535117056856,4.0,0.0,0.0,0.0,-9.632107023411372
550000000.0,1.415551839464883,4.0,0.0,0.0,0.0,-9.933110367892978
566666667.0,1.4205685618729098,4.0,0.0,0.0,0.0,-10.234113712374583
583333333.0,1.4255852842809364,4.0,0.0,0.0,0.0,-10.535117056856189
600000000.0,1.430602006688963,4.0,0.0,0.0,0.0,-10.836120401337794
616666667.0,1.43561872909699,4.0,0.0,0.0,0.0,-11.137123745819398
633333333.0,1.4406354515050168,4.0,0.0,0.0,0.0,-11.438127090301004
650000000.0,1.4456521739130435,4.0,0.0,0.0,0.0,-11.73913043478261
666666667.0,1.4506688963210703,4.0,0.0,0.0,0.0,-12.040133779264215
683333333.0,1.455685618729097,4.0,0.0,0.0,0.0,-12.34113712374582
700000000.0,1.4607023411371238,4.0,0.0,0.0,0.0,-12.642140468227426
716666667.0,1.4657190635451505,4.0,0.0,0.0,0.0,-12.943143812709032
733333333.0,1.4707357859531773,4.0,0.0,0.0,0.0,-13.244147157190636
750000000.0,1.475752508361204,4.0,0.0,0.0,0.0,-13.545150501672241
766666667.0,1.4807692307692308,4.0,0.0,0.0,0.0,-13.846153846153847
783333333.0,1.4857859531772575,4.0,0.0,0.0,0.0,-14.147157190635452
800000000.0,1.4908026755852843,4.0,0.0,0.0,0.0,-14.448160535117058
816666667.0,1.495819397993311,4.0,0.0,0.0,0.0,-14.749163879598663
833333333.0,1.5008361204013378,4.0,0.0,0.0,0.0,-15.050167224080269
850000000.0,1.5058528428093645,4.0,0.0,0.0,0.0,-15.351170568561875
866666667.0,1.5108695652173914,4.0,0.0,0.0,0.0,-15.65217391304348
883333333.0,1.515886287625418,4.0,0.0,0.0,0.0,-15.953177257525084
900000000.0,1.5209030100334449,4.0,0.0,0.0,0.0,-16.25418060200669
916666667.0,1.5259197324414715,4.0,0.0,0.0,0.0,-16.555183946488295
933333333.0,1.5309364548494984,4.0,0.0,0.0,0.0,-16.8561872909699
950000000.0,1.5359531772575252,4.0,0.0,0.0,0.0,-17.157190635451506
966666667.0,1.5409698996655519,4.0,0.0,0.0,0.0,-17.45819397993311
983333333.0,1.5459866220735785,4.0,0.0,0.0,0.0,-17.759197324414718
1000000000.0,1.5510033444816054,4.0,0.0,0.0,0.0,-18.06020066889632
1016666667.0,1.5560200668896322,4.0,0.0,0.0,0.0,-18.36120401337793
1033333333.0000001,1.5610367892976589,4.0,0.0,0.0,0.0,-18.662207357859533
1050000000.0,1.5660535117056855,4.0,0.0,0.0,0.0,-18.96321070234114
1066666667.0,1.5710702341137124,4.0,0.0,0.0,0.0,-19.264214046822744
1083333333.0,1.5760869565217392,4.0,0.0,0.0,0.0,-19.565217391304348
1100000000.0,1.5811036789297659,4.0,0.0,0.0,0.0,-19.866220735785955
1116666667.0,1.5861204013377925,4.0,0.0,0.0,0.0,-20.16722408026756
1133333333.0,1.5911371237458194,4.0,0.0,0.0,0.0,-20.468227424749166
1150000000.0,1.5961538461538463,4.0,0.0,0.0,0.0,-20.76923076923077
1166666667.0,1.601170568561873,4.0,0.0,0.0,0.0,-21.070234113712377
1183333333.0,1.6061872909698995,4.0,0.0,0.0,0.0,-21.37123745819398
1200000000.0,1.6112040133779264,4.0,0.0,0.0,0.0,-21.67224080267559
1216666667.0,1.6162207357859533,4.0,0.0,0.0,0.0,-21.973244147157192
1233333333.0,1.62123745819398,4.0,0.0,0.0,0.0,-22.274247491638796
1250000000.0,1.6262541806020068,4.0,0.0,0.0,0.0,-22.575250836120404
1266666667.0,1.6312709030100334,4.0,0.0,0.0,0.0,-22.876254180602007
1283333333.0,1.6362876254180603,4.0,0.0,0.0,0.0,-23.177257525083615
1300000000.0,1.641304347826087,4.0,0.0,0.0,0.0,-23.47826086956522
1316666667.0,1.6463210702341138,4.0,0.0,0.0,0.0,-23.779264214046826
1333333333.0,1.6513377926421404,4.0,0.0,0.0,0.0,-24.08026755852843
1350000000.0,1.6563545150501673,4.0,0.0,0.0,0.0,-24.381270903010034
1366666667.0,1.661371237458194,4.0,0.0,0.0,0.0,-24.68227424749164
1383333333.0,1.6663879598662208,4.0,0.0,0.0,0.0,-24.983277591973245
1400000000.0,1.6714046822742474,4.0,0.0,0.0,0.0,-25.284280936454852
1416666667.0,1.6764214046822743,4.0,0.0,0.0,0.0,-25.585284280936456
1433333333.0,1.681438127090301,4.0,0.0,0.0,0.0,-25.886287625418063
1450000000.0,1.6864548494983278,4.0,0.0,0.0,0.0,-26.187290969899667
1466666667.0,1.6914715719063547,4.0,0.0,0.0,0.0,-26.48829431438127
1483333333.0,1.6964882943143813,4.0,0.0,0.0,0.0,-26.78929765886288
1500000000.0,1.701505016722408,4.0,0.0,0.0,0.0,-27.090301003344482
1516666667.0,1.7065217391304348,4.0,0.0,0.0,0.0,-27.39130434782609
1533333333.0,1.7115384615384617,4.0,0.0,0.0,0.0,-27.692307692307693
1550000000.0,1.7165551839464883,4.0,0.0,0.0,0.0,-27.9933110367893
1566666667.0,1.721571906354515,4.0,0.0,0.0,0.0,-28.294314381270905
1583333333.0,1.7265886287625418,4.0,0.0,0.0,0.0,-28.595317725752512
1600000000.0,1.7316053511705687,4.0,0.0,0.0,0.0,-28.896321070234116
1616666667.0,1.7366220735785953,4.0,0.0,0.0,0.0,-29.19732441471572
1633333333.0,1.741638795986622,4.0,0.0,0.0,0.0,-29.498327759197327
1650000000.0,1.7466555183946488,4.0,0.0,0.0,0.0,-29.79933110367893
1666666667.0,1.7516722408026757,4.0,0.0,0.0,0.0,-30.100334448160538
1683333333.0,1.7566889632107023,4.0,0.0,0.0,0.0,-30.401337792642142
1700000000.0,1.761705685618729,4.0,0.0,0.0,0.0,-30.70234113712375
1716666667.0,1.7667224080267558,4.0,0.0,0.0,0.0,-31.003344481605353
1733333333.0,1.7717391304347827,4.0,0.0,0.0,0.0,-31.30434782608696
1750000000.0,1.7767558528428093,4.0,0.0,0.0,0.0,-31.605351170568564
1766666667.0,1.781772575250836,4.0,0.0,0.0,0.0,-31.906354515050168
1783333333.0,1.7867892976588629,4.0,0.0,0.0,0.0,-32.207357859531776
1800000000.0,1.7918060200668897,4.0,0.0,0.0,0.0,-32.50836120401338
1816666667.0,1.7968227424749164,4.0,0.0,0.0,0.0,-32.80936454849498
1833333333.0,1.801839464882943,4.0,0.0,0.0,0.0,-33.11036789297659
1850000000.0,1.8068561872909699,4.0,0.0,0.0,0.0,-33.4113712374582
1866666667.0,1.8118729096989967,4.0,0.0,0.0,0.0,-33.7123745819398
1883333333.0,1.8168896321070234,4.0,0.0,0.0,0.0,-34.013377926421406
1900000000.0,1.8219063545150502,4.0,0.0,0.0,0.0,-34.31438127090301
1916666667.0,1.826923076923077,4.0,0.0,0.0,0.0,-34.61538461538462
1933333333.0,1.8319397993311037,4.0,0.0,0.0,0.0,-34.91638795986622
1950000000.0,1.8369565217391304,4.0,0.0,0.0,0.0,-35.21739130434783
1966666667.0,1.8419732441471572,4.0,0.0,0.0,0.0,-35.518394648829435
1983333333.0,1.846989966555184,4.0,0.0,0.0,0.0,-35.81939799331104
2000000000.0,1.8520066889632107,4.0,0.0,0.0,0.0,-36.12040133779264
2016666667.0,1.8570234113712374,4.0,0.0,0.0,0.0,-36.42140468227425
2033333332.9999998,1.8620401337792643,4.0,0.0,0.0,0.0,-36.72240802675586
2049999999.9999998,1.8670568561872911,4.0,0.0,0.0,0.0,-37.02341137123746
2066666666.9999998,1.8720735785953178,4.0,0.0,0.0,0.0,-37.324414715719065
2083333333.0000002,1.8770903010033444,4.0,0.0,0.0,0.0,-37.62541806020067
2100000000.0,1.8821070234113713,4.0,0.0,0.0,0.0,-37.92642140468228
2116666667.0,1.8871237458193981,4.0,0.0,0.0,0.0,-38.22742474916388
2133333333.0,1.8921404682274248,4.0,0.0,0.0,0.0,-38.52842809364549
2150000000.0,1.8971571906354514,4.0,0.0,0.0,0.0,-38.829431438127095
2166666667.0,1.9021739130434783,4.0,0.0,0.0,0.0,-39.130434782608695
2183333333.0,1.9071906354515051,4.0,0.0,0.0,0.0,-39.4314381270903
2200000000.0,1.9122073578595318,4.0,0.0,0.0,0.0,-39.73244147157191
2216666667.0,1.9172240802675584,4.0,0.0,0.0,0.0,-40.03344481605352
2233333333.0,1.9222408026755853,4.0,0.0,0.0,0.0,-40.33444816053512
2250000000.0,1.9272575250836121,4.0,0.0,0.0,0.0,-40.635451505016725
2266666667.0,1.9322742474916388,4.0,0.0,0.0,0.0,-40.93645484949833
2283333333.0,1.9372909698996654,4.0,0.0,0.0,0.0,-41.23745819397993
2300000000.0,1.9423076923076923,4.0,0.0,0.0,0.0,-41.53846153846154
2316666667.0,1.9473244147157192,4.0,0.0,0.0,0.0,-41.83946488294315
2333333333.0,1.9523411371237458,4.0,0.0,0.0,0.0,-42.140468227424755
2350000000.0,1.9573578595317724,4.0,0.0,0.0,0.0,-42.441471571906355
