0.0,1.0,0.5,0.5,0.0,0.0,-90.0
16666667.0,1.0,0.5,0.5,0.0,0.0,-89.66292134831461
33333333.0,1.0,0.5,0.5,0.0,0.0,-89.32584269662921
50000000.0,1.0,0.5,0.5,0.0,0.0,-88.98876404494382
66666667.0,1.0,0.5,0.5,0.0,0.0,-88.65168539325843
83333333.0,1.0,0.5,0.5,0.0,0.0,-88.31460674157303
100000000.0,1.0,0.5,0.5,0.0,0.0,-87.97752808988764
116666667.0,1.0,0.5,0.5,0.0,0.0,-87.64044943820225
133333333.0,1.0,0.5,0.5,0.0,0.0,-87.30337078651685
150000000.0,1.0,0.5,0.5,0.0,0.0,-86.96629213483146
166666667.0,1.0,0.5,0.5,0.0,0.0,-86.62921348314607
183333333.0,1.0,0.5,0.5,0.0,0.0,-86.29213483146067
200000000.0,1.0,0.5,0.5,0.0,0.0,-85.95505617977528
216666667.0,1.0,0.5,0.5,0.0,0.0,-85.61797752808988
233333333.0,1.0,0.5,0.5,0.0,0.0,-85.28089887640449
250000000.0,1.0,0.5,0.5,0.0,0.0,-84.9438202247191
266666667.00000003,1.0,0.5,0.5,0.0,0.0,-84.6067415730337
283333333.0,1.0,0.5,0.5,0.0,0.0,-84.26966292134831
300000000.0,1.0,0.5,0.5,0.0,0.0,-83.93258426966293
316666667.0,1.0,0.5,0.5,0.0,0.0,-83.59550561797752
333333333.0,1.0,0.5,0.5,0.0,0.0,-83.25842696629213
350000000.0,1.0,0.5,0.5,0.0,0.0,-82.92134831460675
366666667.0,1.0,0.5,0.5,0.0,0.0,-82.58426966292134
383333333.0,1.0,0.5,0.5,0.0,0.0,-82.24719101123596
400000000.0,1.0,0.5,0.5,0.0,0.0,-81.91011235955057
416666667.0,1.0,0.5,0.5,0.0,0.0,-81.57303370786516
433333333.0,1.0,0.5,0.5,0.0,0.0,-81.23595505617978
450000000.0,1.0,0.5,0.5,0.0,0.0,-80.89887640449439
466666667.0,1.0,0.5,0.5,0.0,0.0,-80.56179775280899
483333333.0,1.0,0.5,0.5,0.0,0.0,-80.2247191011236
500000000.0,1.0,0.5,0.5,0.0,0.0,-79.88764044943821
516666666.99999994,1.0,0.5,0.5,0.0,0.0,-79.5505617977528
533333332.99999994,1.0,0.5,0.5,0.0,0.0,-79.21348314606742
550000000.0,1.0,0.5,0.5,0.0,0.0,-78.87640449438203
566666667.0,1.0,0.5,0.5,0.0,0.0,-78.53932584269663
583333333.0,1.0,0.5,0.5,0.0,0.0,-78.20224719101124
600000000.0,1.0,0.5,0.5,0.0,0.0,-77.86516853932585
616666667.0,1.0,0.5,0.5,0.0,0.0,-77.52808988764045
633333333.0,1.0,0.5,0.5,0.0,0.0,-77.19101123595506
650000000.0,1.0,0.5,0.5,0.0,0.0,-76.85393258426967
666666667.0,1.0,0.5,0.5,0.0,0.0,-76.51685393258427
683333333.0,1.0,0.5,0.5,0.0,0.0,-76.17977528089888
700000000.0,1.0,0.5,0.5,0.0,0.0,-75.84269662921348
716666667.0,1.0,0.5,0.5,0.0,0.0,-75.50561797752809
733333333.0,1.0,0.5,0.5,0.0,0.0,-75.1685393258427
750000000.0,1.0,0.5,0.5,0.0,0.0,-74.8314606741573
766666667.0,1.0,0.5,0.5,0.0,0.0,-74.49438202247191
783333333.0,1.0,0.5,0.5,0.0,0.0,-74.15730337078652
800000000.0,1.0,0.5,0.5,0.0,0.0,-73.82022471910112
816666667.0,1.0,0.5,0.5,0.0,0.0,-73.48314606741573
833333333.0,1.0,0.5,0.5,0.0,0.0,-73.14606741573033
850000000.0,1.0,0.5,0.5,0.0,0.0,-72.80898876404494
866666667.0,1.0,0.5,0.5,0.0,0.0,-72.47191011235955
883333333.0,1.0,0.5,0.5,0.0,0.0,-72.13483146067415
900000000.0,1.0,0.5,0.5,0.0,0.0,-71.79775280898876
916666667.0,1.0,0.5,0.5,0.0,0.0,-71.46067415730337
933333333.0,1.0,0.5,0.5,0.0,0.0,-71.12359550561797
950000000.0,1.0,0.5,0.5,0.0,0.0,-70.78651685393258
966666667.0,1.0,0.5,0.5,0.0,0.0,-70.4494382022472
983333333.0,1.0,0.5,0.5,0.0,0.0,-70.11235955056179
1000000000.0,1.0,0.5,0.5,0.0,0.0,-69.7752808988764
1016666667.0,1.0,0.5,0.5,0.0,0.0,-69.43820224719101
1033333333.0000001,1.0,0.5,0.5,0.0,0.0,-69.10112359550561
1050000000.0,1.0,0.5,0.5,0.0,0.0,-68.76404494382022
1066666667.0,1.0,0.5,0.5,0.0,0.0,-68.42696629213484
1083333333.0,1.0,0.5,0.5,0.0,0.0,-68.08988764044943
1100000000.0,1.0,0.5,0.5,0.0,0.0,-67.75280898876404
1116666667.0,1.0,0.5,0.5,0.0,0.0,-67.41573033707866
1133333333.0,1.0,0.5,0.5,0.0,0.0,-67.07865168539325
1150000000.0,1.0,0.5,0.5,0.0,0.0,-66.74157303370787
1166666667.0,1.0,0.5,0.5,0.0,0.0,-66.40449438202248
1183333333.0,1.0,0.5,0.5,0.0,0.0,-66.06741573033707
1200000000.0,1.0,0.5,0.5,0.0,0.0,-65.73033707865169
1216666667.0,1.0,0.5,0.5,0.0,0.0,-65.3932584269663
1233333333.0,1.0,0.5,0.5,0.0,0.0,-65.0561797752809
1250000000.0,1.0,0.5,0.5,0.0,0.0,-64.71910112359551
1266666667.0,1.0,0.5,0.5,0.0,0.0,-64.38202247191012
1283333333.0,1.0,0.5,0.5,0.0,0.0,-64.04494382022472
1300000000.0,1.0,0.5,0.5,0.0,0.0,-63.70786516853933
1316666667.0,1.0,0.5,0.5,0.0,0.0,-63.37078651685393
1333333333.0,1.0,0.5,0.5,0.0,0.0,-63.03370786516854
1350000000.0,1.0,0.5,0.5,0.0,0.0,-62.69662921348315
1366666667.0,1.0,0.5,0.5,0.0,0.0,-62.359550561797754
1383333333.0,1.0,0.5,0.5,0.0,0.0,-62.02247191011236
1400000000.0,1.0,0.5,0.5,0.0,0.0,-61.68539325842697
1416666667.0,1.0,0.5,0.5,0.0,0.0,-61.348314606741575
1433333333.0,1.0,0.5,0.5,0.0,0.0,-61.01123595505618
1450000000.0,1.0,0.5,0.5,0.0,0.0,-60.67415730337079
1466666667.0,1.0,0.5,0.5,0.0,0.0,-60.337078651685395
1483333333.0,1.0,0.5,0.5,0.0,0.0,-60.0
1500000000.0,1.0,0.5,0.5,0.0,0.0,-60.0
1516666667.0,1.0,0.5,0.5,0.0,0.0,-60.337078651685395
1533333333.0,1.0,0.5,0.5,0.0,0.0,-60.674157303370784
1550000000.0,1.0,0.5,0.5,0.0,0.0,-61.01123595505618
1566666667.0,1.0,0.5,0.5,0.0,0.0,-61.348314606741575
1583333333.0,1.0,0.5,0.5,0.0,0.0,-61.68539325842696
1600000000.0,1.0,0.5,0.5,0.0,0.0,-62.02247191011236
1616666667.0,1.0,0.5,0.5,0.0,0.0,-62.359550561797754
1633333333.0,1.0,0.5,0.5,0.0,0.0,-62.69662921348315
1650000000.0,1.0,0.5,0.5,0.0,0.0,-63.03370786516854
1666666667.0,1.0,0.5,0.5,0.0,0.0,-63.37078651685393
1683333333.0,1.0,0.5,0.5,0.0,0.0,-63.70786516853933
1700000000.0,1.0,0.5,0.5,0.0,0.0,-64.04494382022472
1716666667.0,1.0,0.5,0.5,0.0,0.0,-64.38202247191012
1733333333.0,1.0,0.5,0.5,0.0,0.0,-64.71910112359551
1750000000.0,1.0,0.5,0.5,0.0,0.0,-65.0561797752809
1766666667.0,1.0,0.5,0.5,0.0,0.0,-65.3932584269663
1783333333.0,1.0,0.5,0.5,0.0,0.0,-65.73033707865169
1800000000.0,1.0,0.5,0.5,0.0,0.0,-66.06741573033707
1816666667.0,1.0,0.5,0.5,0.0,0.0,-66.40449438202248
1833333333.0,1.0,0.5,0.5,0.0,0.0,-66.74157303370787
